-5.198929374936093195e-01 -2.137656021633274062e+00 1.075420525466583621e+00
6.548493374229298336e-01 -1.058548781268899397e+00 3.076314318515842028e-01
-2.046546715340682887e+00 3.463199401360879670e-01 -9.905745373294500000e-01
-1.811507419826007825e-01 2.201713348742187493e-02 2.965764168858396888e-01
1.069135772701721221e+00 6.644396806106059872e-01 -1.875862958971340477e+00
-2.173833379571706304e-01 1.294310791266905403e+00 1.551518691585930476e+00
-1.557570913614148678e+00 -5.476718775749183088e-01 -1.380812300479104637e+00
1.815404712507136642e+00 5.891575032219127372e-01 3.024504011223556055e-01
-5.914378874005487008e-01 4.270027717338717443e-02 -1.115791172664683639e+00
-1.969459425843155698e+00 -1.056219356248977448e+00 -3.692564793218628405e-01
-2.497652787739965408e-01 6.061735992817287588e-01 -1.943130984960177443e+00
1.303190104302791141e+00 -5.892748203230779858e-01 -1.849908274230905869e+00
-1.003782483336544074e+00 4.460284744325483386e-01 8.599656970770825914e-01
8.391762616552043141e-01 -1.475446689088821817e+00 -1.560677726318044911e+00
1.163112019567412059e+00 -1.394753999997143001e+00 -3.238467900038081715e-01
1.925404435636388356e-01 1.585100346776340929e+00 1.884958733822433286e-01
-8.008218324466587212e-01 1.952666121946941891e+00 -9.679244649648521825e-01
1.439562067944794466e+00 6.441347491109651324e-01 1.703047178405622808e-01
1.789192945454499029e+00 1.182385907467315089e+00 9.419932445236433027e-01
8.273859211227542199e-01 7.870913042840136375e-01 1.058937574813922700e+00
-1.449317240873759127e+00 7.426634243291058146e-01 1.070365544747526210e+00
1.459775695906653459e+00 5.901839180403593010e-01 -1.373885445941686489e+00
1.686155154359383068e-01 5.548696965179502616e-01 -1.783044533493759909e+00
-5.072354755318833064e-01 4.988757317661978163e-01 1.037565243247229763e+00
1.266260577237824592e+00 2.423365947116076502e-01 1.996666551408108115e+00
2.758217594344080335e-03 1.090169239104812560e+00 4.688981779734535671e-01
1.588362585926646586e+00 -7.454205991280832277e-01 7.604952606551235172e-01
1.504094491612355089e+00 -9.598645378971002451e-01 1.599181288862395744e+00
2.013790682562727419e+00 -2.800540124896565564e-01 1.554672430008723506e-03
-1.466042593261072779e+00 1.372142809593522195e+00 7.415640292589461557e-01
7.556296231243936345e-02 5.046570564165281381e-01 -7.717980270557109890e-01
-1.598494837741610830e+00 -6.487849216501494487e-01 -1.205387078538419088e+00
-1.442111780320033620e+00 -1.970367439844190882e-01 -6.097283408076393796e-01
-1.900777511482807158e+00 1.140858731809036186e+00 1.026518030395221937e+00
4.554657063873537859e-01 -2.393627994590376562e-01 -1.808017482224860917e+00
-5.465188584184745013e-02 -6.229260665141520548e-01 -1.994733882168482131e+00
-5.941024868882412990e-01 9.854612631486314722e-01 7.184642943987169517e-01
3.153322125464762538e-01 8.750870871577957066e-01 2.082203427487323566e+00
-1.682504399144014506e+00 1.318167405959444149e+00 -1.062885627371841890e+00
-7.126116033479138467e-01 1.166756488906323552e+00 -8.494335547552106513e-01
1.708788349672889950e+00 -2.110305879833182519e-02 2.888675092164944558e-01
6.762791338526391582e-01 -1.430163146275414077e+00 4.616128819173414000e-01
-1.008894284050084078e+00 2.468656193918916941e-01 2.082352069644088921e+00
-7.610040770576574631e-02 -1.474424383908384151e+00 1.482001180684992425e+00
8.265919908627763490e-01 3.883441041896223411e-01 -1.174407019623171650e-01
9.009271976589787734e-01 -1.150048802288546890e+00 -1.580838779130641525e+00
-1.223850057436474348e+00 9.065000669064207095e-01 1.435584075394056303e+00
-1.356587450168398545e+00 -1.640511833140755771e+00 -1.180438821001141392e+00
1.551501286585878603e+00 5.342021449849579939e-01 -6.100852122779965026e-01
1.546943003256652238e+00 -1.898881788962270223e+00 6.590178659803917760e-02
3.153965282980139007e-01 1.544075521046507582e+00 -1.856764753223311359e+00
-1.395779323267018368e+00 9.406592071515439413e-01 -1.518366625555933824e+00
7.797309528382357913e-01 -1.081447209250939290e+00 -1.160355123195720761e+00
1.273542903245762803e+00 -1.951116818808651399e+00 5.558402474538266524e-01
-1.291460771057061807e+00 -1.542257205742500359e+00 1.163616137231179293e+00
1.825623364607721344e+00 1.086442567205194942e+00 2.917163242907001020e-01
9.162009414188363454e-01 -2.096382514052516299e+00 7.437002115737385566e-01
-8.940378928337100461e-01 4.004626086569193499e-01 -1.836452838456104741e+00
-6.815035488039915545e-01 8.019973602317747030e-01 -3.802258518636929957e-02
-1.017448267683147556e+00 -1.257918528625267651e+00 5.372387725706483375e-01
9.040075844892249135e-01 1.134715117674144125e+00 -3.209123500516224969e-01
1.447813753373746425e-02 -8.526636559209683774e-01 -3.868114162583421445e-01
3.067062873038608473e-01 -1.388972332510780117e+00 9.781941744912152625e-01
7.443082455994635138e-01 -1.206000090340038078e+00 4.435191454980500492e-01
-8.314711743529028531e-01 8.622160034784145388e-01 1.695777577794407298e+00
1.689369029170014469e-01 7.886433387283300900e-02 1.920874816497440296e+00
1.903508285024445801e+00 5.070080881196147304e-01 4.304424802594094546e-01
7.600645798082684979e-02 5.602520088742951598e-01 8.371522912128604998e-01
-1.449440713329847030e+00 5.160307189574550035e-01 1.744235381383522299e+00
-1.317303798616322075e+00 1.217270260293501272e+00 -2.545786823474591731e-01
1.289749709006925871e+00 -1.473083073292716483e+00 1.229039352821566178e+00
1.480174782665871547e+00 1.868021901076058144e+00 2.364885234397610114e-01
8.533537294482089752e-01 -5.072801917802827187e-01 -1.563841285070769915e+00
-1.593253442554539712e+00 -4.564738174148764149e-01 1.628427430029358858e+00
1.899143547399961829e+00 1.100432406230072574e-01 -7.065138649309302687e-01
2.636121274372758561e-01 1.121079103871738480e+00 -1.326664507670497706e+00
-1.334717129254085810e+00 -1.145509174419876430e+00 -1.948694387245814563e-01
-1.761461576171408083e+00 7.902586638679350850e-01 1.209873721718978112e+00
-2.377473533369152570e+00 3.564077422511824356e-01 1.057295222271348867e-01
-2.760352288530950604e-01 -9.513039417254449959e-02 2.276010962690592887e+00
9.108123306000773800e-01 -8.415302508660370551e-01 2.251887994019201589e-01
1.560665094383478779e+00 -5.360319693785348116e-01 -1.565017532433010228e+00
1.616750047823737102e+00 -5.768492830213211020e-01 -9.417363040913602212e-01
1.356024970998030543e+00 -1.112614429014394668e+00 -2.175985514819709921e-01
-1.208866756614564997e+00 3.063687328367573626e-01 1.697629454936728788e+00
1.740095792171643951e-01 -1.352514198645539567e+00 -9.138410417136143549e-01
-1.036652631827393645e+00 1.605044180953759891e+00 -8.663112151788522342e-01
-1.123529160127395565e+00 1.611026078155149699e-01 1.735011306407538090e+00
6.373201769625294055e-01 -3.547583873822027778e-01 -8.176888121256929987e-01
3.081900500605164739e-01 2.363124836768626946e-01 -4.755074960829019926e-01
-9.489813711895684900e-01 8.747081176593954899e-01 7.029597988229798755e-01
1.143339354830703147e+00 -2.073026315973821809e+00 -5.533802640672853546e-01
-1.305716069875712426e+00 1.437653486442721951e+00 -7.181653032498985789e-01
-1.501877368926701983e+00 3.161512275502071367e-01 -1.591018437241878525e+00
-5.988892631768208963e-01 9.929714472306704343e-01 -1.354346211527521326e+00
1.056496272209091813e+00 -4.113523197678134458e-01 1.515547882858972129e+00
2.511946070626483452e-01 7.923558154188463654e-01 1.290261077761692521e+00
-8.388419876814747767e-01 1.605568308340515671e+00 6.701794692363568506e-01
-4.708033192713223514e-01 1.685178713798764161e+00 -1.563966444276422507e+00
-7.870340499523839073e-01 -2.240692474675492374e+00 4.429236557170420086e-01
-1.335846567959681375e+00 -4.084984883318674986e-02 -1.040784420824168999e+00
9.473850733801179036e-01 7.120532875641454040e-02 -1.401339612652684918e+00
-1.381130756033576379e+00 1.081980211714515944e-01 4.161217623813102950e-02
1.250374934338562394e+00 1.065289606178484227e+00 -1.784444786980333431e-01
6.869519000123343044e-01 -1.796142974259684832e+00 -4.909862146335249311e-01
1.623780509934337424e+00 -2.603449104893152399e-01 -1.544849960479240392e-01
8.110228559106548163e-01 1.345644656555445406e+00 1.054462984159193484e+00
1.391774216269739739e+00 -1.172080784647327567e+00 8.471919964319670759e-01
-3.326808073491771545e-01 9.965303463697917641e-01 8.933495012349426112e-01
-4.898892050504075613e-01 -8.240708235448445107e-01 -3.976397546912546765e-01
1.511104459670275402e+00 2.573947583385097562e-02 -1.510439086433929212e+00
5.843256506135351414e-01 1.293375046127316075e-01 1.162769177305271295e+00
1.188691578956030170e+00 1.667893754661994965e+00 -5.459583919947881281e-01
1.356674239939816173e+00 -2.037854403917179980e+00 1.645743525641334137e-02
-2.045229051403796738e+00 1.140290338953617866e+00 -5.187693123973729364e-02
7.058979675115685526e-02 5.495599937107369382e-01 1.706600207767239530e+00
6.996859385218492378e-01 1.408098833075344669e-01 1.469618636840859804e-01
2.488972908818065377e-01 -8.542734283937394313e-01 9.013845303844675305e-01
1.255416671432503462e+00 1.542446935991203416e+00 2.448042223960540109e-01
-3.544595161463512389e-02 1.249444004157107102e+00 1.520034134402811876e+00
-1.242309211628763954e+00 -4.682538481567170563e-01 1.061361858069131525e+00
1.382937618513079281e+00 -1.409894756771766122e+00 3.792278306871210147e-01
7.109317784699281662e-01 9.243583732408768849e-01 -1.901011514644845635e+00
6.997556580816596261e-01 -1.260643788133667842e+00 -1.534281619438011335e+00
1.422508398485512249e+00 -3.143642052959085276e-01 -2.429672601708632584e-01
-1.512030794490505814e+00 -7.744833269340197779e-01 1.286611930058387365e+00
1.505024905295553328e+00 5.675198657319596718e-01 -7.743944287361615997e-01
1.030639215907532685e-01 1.491648679365189745e+00 4.886580309219781260e-01
1.720952124131519323e+00 1.148067157417901107e+00 1.165727571117439521e+00
1.805735891442421304e+00 -7.630748898593964213e-01 8.793297322342581435e-01
-1.541944313014211643e+00 8.417377061081574574e-01 -8.423611305802523042e-01
-2.232848319139761617e-01 -1.648687905438151802e+00 -9.704976745811426664e-01
-1.440104172862430865e-01 -7.306967003241000569e-01 -2.018246018047277879e+00
-4.132320479641500843e-01 -1.072256283939362120e+00 8.235656511793261469e-02
2.374641963065552974e-01 9.038175456663889717e-02 -1.828453516507753340e+00
1.602695778359760403e+00 2.916143941628860925e-01 4.838074824204205981e-01
-3.228023938247365776e-01 1.633052794896897586e+00 -5.967232980759228367e-01
-7.034565265315111393e-01 -1.131939713723135954e+00 -3.012137228013533341e-01
1.689952981400511867e+00 -4.726402011791251967e-01 1.274334281434174931e+00
-1.296496639881172808e-01 -6.789809694752306779e-01 -8.089220252640407782e-01
-1.209098436830755574e+00 3.409776157497022009e-01 -1.700809871253720518e+00
-1.147789450961557156e+00 -4.261525650641093815e-02 1.129734719973463752e+00
-9.189982084069069357e-01 -3.129069458746880916e-01 -1.697586222936562139e+00
1.390041985748652342e+00 -8.976751804617775221e-01 -1.138889066503070868e+00
-7.988327673192427980e-01 8.808645025019705699e-01 -1.921557017632193443e+00
-1.907930297478608095e+00 -3.689841701172696248e-02 1.211840605992016151e+00
2.037479482694112054e+00 1.001232616842554934e+00 -3.802408399398476413e-01
-1.013281345006644241e+00 1.316845756986353644e+00 2.508999025379878289e-01
-1.049841394107331682e+00 -5.877717986818769003e-01 -1.432500997485821326e-01
1.476994809834775380e+00 -1.212272367292689168e+00 9.376820521800200980e-01
-1.658925078952309951e-01 1.718324948946184705e+00 -9.999176326627875477e-01
1.794125364677181533e-01 2.146113804880515064e-01 -5.683532714522380180e-01
1.817786587407405285e+00 6.326722651817296983e-01 1.032418087039601584e+00
-8.251440496459685470e-01 1.328998637479300360e+00 -1.437497657746858115e+00
1.094102522619078366e+00 -2.185633380700124917e-02 1.508494256866598882e+00
-1.033045645825320991e+00 -1.613876637871467734e+00 3.202950960170559136e-01
-1.387790467060297184e+00 1.868873663782830929e+00 3.920491991534068021e-01
-7.864563057107594457e-02 -8.354443492772104518e-01 -2.061873948944449086e+00
-8.328283728210905679e-02 4.415715011556029523e-01 1.053686450246283490e+00
-5.346548740681004164e-01 -1.143840734712182394e+00 1.719864549223210304e+00
-1.251434717547713904e-01 1.882248100731520601e+00 1.119818951904716586e+00
1.433211109536644878e+00 1.209838574960109048e+00 9.438166868675756938e-02
1.745214788306271025e-01 4.241999142619007346e-02 -1.242475197069106141e+00
4.596127778549652931e-01 -7.472933705865898446e-01 7.046951485823432781e-02
-1.563624174072185236e+00 1.734569858142824827e+00 -5.536316538815988508e-01
1.182084504880815290e+00 -1.833740035960122583e+00 6.552726736483401870e-01
-1.159710921167486086e+00 -1.744221218876091051e+00 -9.118599437302951083e-01
-9.196772332280126472e-01 -1.018254145970406865e+00 -1.652733764999751553e+00
1.068305385851651135e-01 -1.678390348184641390e+00 -5.669743190965182977e-01
-3.480071428140293216e-02 2.088627957413758729e+00 -3.400087696660187842e-01
-9.683793683060296642e-01 1.478592381463338601e+00 -6.331133438450663453e-01
2.385160562059414624e-01 -2.239639053131321056e+00 3.415052926624319030e-01
1.132180043996105390e+00 1.881794817328018843e-01 1.416320220185787404e+00
4.658587195844106355e-02 3.696883958595499342e-01 2.336821358899589529e-01
-8.042091682460134061e-01 -1.997923571555293432e+00 2.299676110778003379e-01
-5.633872137786902767e-01 1.779939817012456127e-01 -2.244537444596609976e+00
-4.237005477537428288e-02 -5.621643720646425368e-01 8.161200279833089599e-01
-3.057707469741950956e-01 -5.104644208275369022e-02 1.371063475319237002e+00
-4.904429085751702000e-01 2.096938519606300622e-01 -1.544361877971658137e+00
1.374104747951052197e+00 -1.693520693129000776e+00 -7.029510733060782002e-01
1.284305714502905094e+00 5.067076460201830335e-01 6.683153745061141127e-01
8.354219779312542782e-01 -4.094310923087423615e-01 7.859918084601941191e-02
-5.379506992931631926e-01 2.512036488909530907e-01 1.126580606394654183e+00
1.425270471672625883e+00 -1.053117027492600055e+00 -5.193746913685004518e-01
2.185888868712711819e+00 -8.752478397780231179e-01 -2.502329017921690046e-01
1.047715930757214364e+00 1.244634402916148797e-01 -2.171856715412688654e+00
-1.626831733841208050e-01 -1.073146613708412689e+00 -1.900664462848438374e+00
-2.137245910662713411e-01 2.189945191173434669e+00 1.067284722194527191e+00
-5.724880330391831640e-01 5.859815025603249961e-01 1.374273828211622694e+00
-9.634393291397556069e-01 9.987759066923874995e-02 -9.271335349149106841e-02
-5.326992711019711280e-01 -1.348916713235149389e+00 -3.405442322416026846e-01
7.901610901240457840e-01 -6.710996837768269142e-03 1.994130515933898895e+00
-6.570093328202911698e-01 -1.293803330097998083e+00 -5.521934931634557842e-01
1.899388506859505998e+00 -7.791951119652682500e-01 -8.087880673522706010e-01
1.246588211424068116e-01 -1.280216832104450697e+00 -2.648103579353265624e-02
6.572994683925916792e-01 2.315767790842227836e+00 2.195849025696298418e-01
1.206784446021918589e+00 9.399639269763313543e-01 -9.563881900496391530e-01
-9.668204934500516101e-01 1.463582414057172265e+00 -1.218158362256749339e+00
8.079495776260442463e-01 -9.884845007868215960e-01 1.207052338050757845e+00
1.659535556899908615e+00 -2.917043014089485409e-01 1.738975841670076239e+00
-5.048102224709499070e-02 5.013077407249529882e-01 -2.644401636245430898e-01
-1.750282006555453351e-01 5.002405534827806255e-01 -1.267522054709588675e+00
-1.413815302557261511e+00 -6.006541663005582343e-01 -1.768761213540399169e+00
-1.464496014721988093e+00 -5.645663309052529888e-01 1.810417542490020848e+00
1.170032897326501953e+00 -1.542805740021225835e+00 4.858678316406720987e-01
3.967300368794204335e-01 -9.588829410601936720e-01 -4.746958053019994517e-01
-3.952180934849681138e-01 1.598473921666522690e+00 -1.351419456361595106e+00
-1.537388719581506802e+00 -1.104412839457815654e+00 -1.389440533569561431e+00
-7.733113277073132563e-01 -9.838684024168618814e-02 2.158165857841426671e+00
2.175247811769068118e+00 1.126802549429831490e+00 -1.090142611838267189e-01
-1.889572983743072754e-01 2.563745464250039019e-01 -1.206136158755003462e+00
-1.961855335315713655e-01 -1.628155804907595039e+00 1.495258157079607741e+00
2.168239732007166271e-02 -7.252703984374189172e-01 4.555033306341659816e-01
-2.407561635969376612e-01 -4.667669315055241186e-01 -3.470376566091594728e-01
1.511304125145229493e+00 1.726970315293284486e+00 -2.346860409890236532e-01
-7.174183989946547602e-01 -3.960585743314144480e-01 -6.176225590094560625e-01
-4.334936767326823259e-02 1.686147620404151226e+00 -5.285194314601676657e-01
-1.109713272864134126e+00 1.289429624924845141e+00 1.686212699365887913e+00
-1.164365358801125350e+00 2.063223906132799712e+00 1.472989593211783965e-01
-1.256092575833248182e+00 7.380716554954461772e-01 8.825348377898829533e-01
6.427659057962241684e-01 -2.483877605981872627e-01 -7.621139309757457569e-01
-5.578631260974561412e-01 -1.668151342552226302e+00 1.582631659226698684e+00
1.328491685330061234e+00 -1.381840606993258058e+00 -9.388493587243628147e-01
-1.511012975296381622e-02 -1.618209956951411010e+00 -7.832594366348980541e-01
-5.637504899299957545e-02 1.874133375415322877e+00 1.520123513038747820e+00
-2.086458893823534666e+00 -2.884842842967768606e-01 8.069015070367955289e-01
7.128118909457675789e-01 -9.133454631355455433e-01 -1.039483244588252225e-01
-1.376636095744414312e-01 1.642683720564627636e+00 -1.686784045174595237e+00
1.439980681625779413e+00 1.312361209455057631e+00 -2.796902315869556066e-01
9.723103984195884120e-02 -5.368256840565274191e-01 -1.056829352485842977e+00
-3.526784236929744049e-02 -1.795298737482210694e+00 -1.548363623710901527e+00
-1.643006749840704162e+00 1.754041640067121877e-01 -1.566856545587749228e-01
7.653367346039521291e-01 -4.089029810475491300e-01 1.423104858859381094e+00
-5.935718411566079933e-01 -5.818992061392820325e-01 -1.330027236565417326e+00
-1.785949315492596279e+00 6.108742842457707267e-01 -3.707233191600611821e-01
3.021301457774983046e-01 2.358755697082789149e-01 -1.885301965552045100e+00
-9.248784259717648393e-01 1.911006265833604445e+00 7.416198226299864915e-01
-1.759770481028518629e-01 5.013558496507720674e-01 2.008030751297444461e+00
-1.356980411764178829e+00 6.804825137222711984e-01 8.376659163589565693e-02
-1.173987069785960680e+00 1.818730630995428310e+00 -8.211528277548816313e-01
-1.946594948929133873e+00 -1.059254485338938956e+00 -5.688459789832256419e-01
3.207397276690689414e-01 2.258578902795634225e+00 8.068795486149245022e-01
1.294425477977595662e+00 5.076933592109430515e-01 9.845601502302417929e-01
3.769789437866073456e-01 8.903734230131460370e-01 1.678762019214553591e+00
-6.721952745751379465e-01 1.868636056120565714e+00 6.298287651768320616e-01
4.505768764039218555e-01 -6.459130302176321337e-01 4.837564038870750815e-01
1.178080607542193903e+00 1.927339643780287437e+00 -8.013825883429258334e-02
-2.264755825197825700e+00 7.643983917744139323e-01 -6.815585776656514494e-02
1.897355472089609529e+00 -1.007462807165619978e+00 -1.995934696213609583e-01
1.295566110477674338e+00 -7.903954930263413781e-01 6.767911076042367746e-01
-8.161285695249843597e-01 -1.943990358314108491e+00 4.486014930528975375e-01
-1.122000759974129069e+00 -3.475416703828191900e-01 1.120846969708681140e+00
-1.327931863373964738e+00 1.834100737559750893e+00 9.071225698066447407e-01
1.157721804223645345e-01 4.626699831878722802e-01 4.612197097398048617e-01
1.944460593886444544e+00 1.258379062960606198e+00 -2.485701044340275501e-01
1.262303663715900637e+00 1.255860395106210392e+00 -2.428086767505693577e-01
1.090769744830089732e-01 1.906065590232226103e+00 -1.484608536487649566e+00
4.172184015153296288e-02 1.329472003794414992e+00 -1.361353250673175364e+00
7.255436985486007906e-02 -1.147197527738828216e+00 9.591119867067450233e-01
-5.439419085384532560e-01 -1.043492598736253996e+00 2.056301077226672991e+00
9.813540865074151798e-01 -1.038880622082758443e+00 -1.169579052407879072e+00
-9.123909101556154644e-01 8.214691571801832071e-01 1.673562433624914414e+00
-1.438782287910339797e+00 9.515763313315800387e-01 1.646022522392619702e+00
-1.175641859302561487e+00 -1.290406495648710905e+00 -8.373873537715316173e-01
1.987622383832717388e+00 -2.903912307331883991e-01 -8.732606653910126582e-01
-2.974236348954195641e-01 1.193445283423482328e+00 1.707139193728114179e+00
1.745322833509156624e+00 -4.497868828995703339e-02 -5.006458529455987128e-01
1.446452474151805001e+00 5.614890666706147393e-02 -7.607879624366696847e-01
1.118270044840859567e+00 7.585199540649185668e-01 8.469560850805091246e-01
1.795851458017200919e+00 -8.246248128284776602e-01 -6.972165402620259522e-01
-2.167956906091813352e+00 -2.072267874117106889e-01 -1.026037070685072994e+00
9.709465181654850507e-01 2.128319841498410803e+00 -7.133780664504452140e-01
-8.638786128465610892e-01 -1.510006845584098700e+00 7.626928056112438625e-01
-1.726892546564735564e-01 -3.503042657445923913e-01 1.687866283479943386e+00
-1.397654405258504262e+00 2.350067027555483301e-01 -9.119070121753188873e-01
1.087823304685851422e+00 -3.088617253612738200e-01 -1.556444265738189392e+00
4.690612696013573557e-01 6.870093951293287926e-01 1.570620679279462362e+00
6.615438574647763970e-01 -1.290441798970728415e+00 -1.091586309578457481e+00
1.366565548213040382e-01 2.375109177083343237e+00 2.526887524449933364e-01
4.019700815981823716e-01 1.239181586050512429e+00 5.927631139265977511e-01
1.436664306654752865e+00 -9.691058917691259822e-01 1.278220664939651474e+00
5.653715607402247656e-01 3.362531508392008900e-02 -7.804287734329536930e-01
-6.361599509746038716e-01 -1.616767715876659794e+00 1.668750867147155814e+00
3.656797625216078873e-01 -3.768168937908062954e-01 -2.050296623568758303e+00
-1.516867047082957942e+00 -1.493413958217908455e+00 2.817914398718524005e-01
-8.853730353545791187e-01 -1.278134286620560944e+00 -8.299128382460650988e-01
4.814397788445841098e-01 -3.216481863037554817e-02 -3.265987531905225616e-01
2.084078609465981613e-01 1.114230288042667993e+00 -9.986819212899207543e-02
1.213241431731152398e+00 -7.404735262951251951e-01 1.865945726885046785e+00
3.219684607601943638e-01 4.344005803380143749e-01 1.712841873756178357e+00
-1.663185605691446245e+00 2.340995832328124360e-01 -1.414210777561978327e+00
1.188320708146635013e-01 -1.518027197344281154e+00 -1.113938272730202739e+00
1.248220018386479335e+00 2.118674636514293053e-01 1.409345840726812238e+00
-6.810517574711605349e-01 -6.413413560019892712e-01 -1.417782656306789235e+00
-2.806396512700412571e-01 1.637152150952703611e+00 -1.433089890051594262e+00
8.723302458884309996e-01 1.197438446484507590e+00 1.873577524553061258e+00
1.153738994804950346e+00 -1.646691791415262784e+00 -1.381677080730044471e+00
4.730107530544498395e-01 5.783778726383814739e-01 -2.102631138220353524e+00
2.093229248105470397e+00 -9.091453418913835183e-01 -1.772165386009435240e-01
4.202072898205445051e-01 2.329322099963013759e+00 -3.847037641854927359e-01
3.854620824789793676e-02 1.941997862574592337e-01 -5.927258743010482833e-01
-6.318099042379331509e-01 -6.089973610232175538e-01 1.862370825712978073e+00
1.338942783589766039e+00 -1.750504974107433220e+00 -5.260363695048804189e-01
-1.683212313018631889e-01 -2.140744308347335978e-01 9.635590879711090073e-01
1.215714220239845211e+00 7.947609473395128576e-01 1.675109156718076031e+00
1.052840268658496559e+00 -2.232044755763276933e-01 2.120720463790211063e+00
-3.968634824412965445e-01 -1.739660200671665269e+00 -8.434798265158190977e-01
-7.621886373298090156e-01 1.919214306428723260e+00 -6.396779364166402249e-02
-6.741284151219026910e-01 1.374676042291575140e+00 9.341950501121618622e-01
-1.411095498477480392e+00 -4.424750677091552481e-02 -1.526474254418712095e-01
-1.738861934754097449e+00 -4.779781143422469625e-01 -4.201964030048017107e-01
-3.638690990511200263e-01 1.397053674628301989e+00 1.702747236953643606e+00
5.684499756217037403e-01 8.354319501132091430e-01 -3.471527021073149422e-02
-5.165194831079177318e-01 -5.775976645269996768e-01 -4.191838896547049886e-01
-9.130868729580483845e-02 -8.617845339430198204e-02 -8.185181187944923220e-01
-2.606243746669542061e-01 1.583138968841742988e+00 2.962443735394590383e-01
-1.344817778243042827e+00 -9.501491012301915839e-01 9.182807326459528907e-01
-2.251380703055122279e+00 6.686444131834768934e-01 2.203233007128007348e-01
4.603883193421921538e-01 -1.280216124834877789e+00 1.142658751694777486e+00
-4.449528002844971297e-02 2.025991000094527372e+00 -4.550072177377716409e-01
-1.049284847857378411e+00 1.339270477488965660e+00 -1.167969640530745479e-01
5.388490259182542319e-01 6.906281861702256997e-02 1.951109416318450362e+00
3.149336298981513793e-01 1.863032928853388892e+00 6.907749598014986114e-01
-1.119157069120170878e+00 -1.032005251715827132e+00 1.343246065906808617e+00
-1.190244405334092370e+00 7.082032258394098667e-01 -1.996223593228181326e-01
1.457430969598537240e+00 1.863863624935667151e-01 9.891005224366432591e-01
1.320001048063133897e+00 3.799923424737294275e-01 -1.785971557043634528e+00
1.569199598744665192e+00 1.653946623837952545e+00 -2.764014429992487365e-01
7.675726731281286297e-02 -1.119867821085428261e+00 -2.157313787694916218e+00
9.604623642673782991e-01 -1.073199538239815176e+00 -1.264287281141334374e+00
1.796841237348464126e+00 -1.606363807729532134e+00 1.400707569242361783e-01
-3.620553909641104073e-02 1.491861056959919773e+00 9.006754310102168537e-01
-4.442132700259435185e-01 1.397170153736595255e+00 1.564419773359925880e+00
1.410835886109379933e+00 7.173628114242894815e-01 -1.527062268566867997e+00
3.607977939480894181e-01 1.004977586529500311e+00 1.103528212742632547e-01
-6.021888917235161953e-01 -1.009057605428727467e+00 -5.738576136353289447e-01
1.780232881242590937e+00 -1.418824078937802158e+00 -3.922363318274620925e-01
-1.576027414272662242e+00 -1.315823213074616804e+00 -1.021047469450174994e+00
2.705011282487641555e-01 -1.283453587580336341e+00 -1.126890373916157317e+00
-1.775925874702330765e+00 -1.218728182320860443e+00 1.154976340126435685e+00
-5.082870830603993806e-01 2.805710386535016920e-01 1.545534343285724033e+00
-7.396841409519934463e-02 2.129917365678517971e+00 5.686082081115033660e-01
-5.675915060537057855e-01 -1.040211011785803441e+00 -6.506842414001037245e-01
-1.094231110003072605e+00 -5.611232429148569345e-01 -1.661603001502468757e+00
-1.895108391706286977e+00 -1.035667894212877638e+00 9.700555292546293451e-01
4.819100697919803111e-01 6.228671631740545500e-01 -1.900274474017883630e+00
3.588243323503627069e-01 3.688998972830218048e-01 2.329988361433937616e+00
2.180826629760975077e+00 4.896339819714959907e-01 2.079282632570697287e-01
2.861422441582998633e-01 1.429778815061501840e+00 -5.007301429581347517e-03
-1.845496613224518190e-01 -1.221543753031339996e+00 -1.109798775763252587e+00
2.112541658926995469e-01 8.236850790054094373e-01 7.412325391697200949e-01
1.033215015636942846e+00 1.078358795157444261e+00 3.759706138001608910e-02
-8.242728393141248722e-01 -1.241285966375932803e+00 -1.717758935362845296e+00
8.620562882162812191e-01 -1.925386806979055621e+00 5.967108799768008898e-02
-1.985644220894967837e+00 -1.591665268048176318e-01 1.386741977091469069e+00
-4.252216819584644925e-01 3.271834319369227306e-01 -1.332026450300139553e+00
1.702191389377424091e+00 1.428912667820837035e+00 3.529723818240958488e-01
-1.127141563336414437e-01 3.675247709064754509e-01 -1.408542060507555371e+00
4.089601119615699498e-01 8.274289402242317459e-01 -1.239223838357600860e+00
-4.352301617470730744e-01 1.578777380761073657e+00 -4.217295951441532575e-01
-1.162303486396639302e-01 9.738660123541931224e-01 5.358655468942317146e-01
1.790761587348980166e+00 1.399378398894592479e+00 -7.906473185273131810e-01
-1.068840538238882698e-01 1.409522993457447138e+00 -4.536207067571589036e-02
4.836439935683176095e-01 -1.585827271894398427e+00 2.767354165442109659e-01
-1.119148426633371635e-01 -1.293784212656659216e+00 1.534554411650184358e+00
8.636378049970775406e-01 -7.565462910233229366e-01 -1.674684276887233314e-01
-1.110087579101428634e+00 -1.731146352530315236e+00 -4.539228001434868487e-01
-6.039094221711214378e-02 -3.951717342852066883e-01 -1.859701411749510314e+00
-1.659622456977117411e+00 -2.186856766073817515e-01 -3.782958731670224561e-01
5.391125978800279661e-01 2.233959387024492482e+00 -4.797723627585481765e-01
-3.928035688163319245e-02 2.111354453646498097e+00 8.387926049370590942e-01
3.042855309866107083e-01 -2.043147750376762273e-01 -1.113609359042711411e+00
-1.781718739823646980e-01 -3.413369723267810629e-01 1.305344147813465860e-01
