-7.649775450330006388e-01 -7.027747628684094527e-01 -2.109399751089182207e+00
1.541527182108341387e+00 3.373808646340422102e-01 1.698153591969190357e+00
-7.237930340326168555e-01 -2.089650092070406640e+00 9.974038402652011248e-01
4.094862359255470041e-01 1.127625342429974031e+00 1.827251328236672467e+00
-4.685717201736436244e-02 2.118135893709157891e+00 4.509790847241519629e-02
2.692886788210484966e-02 1.213739253134684670e+00 -7.013090875306119409e-01
-1.109590594410911457e+00 -7.141830810239900851e-01 1.734866444890922565e+00
-1.704249974517447308e+00 3.687713411106547934e-01 1.306904550404769827e+00
2.399973288839803320e+00 3.250917382921182375e-01 -1.674012245983498015e-01
7.850353978740454153e-01 1.354044046632568499e+00 1.467095779604312922e+00
1.478639207690086055e+00 3.298764576718948294e-01 -3.448895783392750269e-01
1.863091596112167458e+00 -4.939932507159616737e-01 1.141402250441315935e+00
1.415571101689608591e-01 -9.960398263754043358e-01 1.573211114500309427e-01
1.619382605732966107e+00 8.998024244852333986e-01 -9.244935392349292735e-01
5.875016030259757605e-01 1.163895846302682502e+00 4.075286937200889859e-01
-1.274566245552638533e+00 -1.884416983084148178e+00 -4.544543342248432150e-01
-4.614345409453296520e-01 -1.860103026096252110e+00 1.025979917305343658e+00
5.678105245556924752e-01 1.295941349856715163e+00 4.494174724845151347e-01
9.316391631230123982e-02 -1.254011770024293204e+00 1.434876209770247435e+00
1.401147098178874041e-02 -1.349825923304411424e+00 2.220586412757627193e-01
-3.175857637082415974e-01 -1.894726245227388084e+00 -1.153957040005356482e+00
5.191804093018442812e-01 2.633372070131469456e-01 1.810957483348969665e+00
-1.994529577717781832e-01 -1.930438199373429170e-02 7.766220517137174539e-01
-1.022512514437627473e+00 -5.721277014494094981e-01 1.980659389723443020e+00
2.177709568199884593e+00 -5.577028500105394304e-01 -2.722388452066701880e-01
-6.157875682119654526e-01 -2.267357897126997646e+00 4.251072101015341831e-01
3.974078383995849895e-01 -1.515969982557710427e+00 5.500806976825241001e-01
-1.506523428261904884e+00 2.909599707688756975e-01 1.562618175883359273e+00
-1.354789004042515455e+00 1.574243748841408275e+00 6.512332284457733600e-01
-2.178448232677702823e+00 -3.745495391057260814e-01 -8.933825509861249570e-01
-1.037814797493080921e+00 -1.795870931707583384e+00 -1.199433797676985325e+00
1.882467956196185455e-01 1.602651214614205344e+00 3.239900980590387780e-01
6.726235107247615641e-01 -1.167315210131889991e+00 5.528310337301904631e-02
-7.090173592311914685e-01 1.431561348959865809e-01 1.109984753997418805e+00
5.804752264742145673e-01 1.133647577571031295e+00 2.300135656741724433e-01
-9.571683465503240118e-01 -1.265013713284939278e-01 1.045428646428953945e+00
-5.038738669367897050e-01 3.817959727382298496e-01 2.352296771036621159e+00
-4.364979049096834318e-01 -2.226297892852029670e-01 -4.116170705140076436e-01
1.385855667137455782e+00 1.104724796233903517e+00 -1.337637179887304573e+00
1.018979077010482737e+00 1.020780459960267672e+00 -5.802503842774259235e-01
4.883727184446104985e-01 -1.107399883353059833e+00 4.422493792552273373e-01
1.942329621493496639e+00 1.133516239154963995e-01 8.071075903132580720e-01
-1.394542761434448108e+00 9.179370682642977730e-01 6.580222908312031160e-01
-6.232164531456755308e-01 -1.589031143091717002e+00 -1.731965536027090025e+00
-3.442794774033296479e-01 -2.011014665319368344e+00 7.208202153249723132e-01
1.098728502801708862e+00 1.647882106875473873e+00 1.278524500672877817e+00
-9.701008577958450951e-01 7.958202684646404901e-01 2.003425569666074768e+00
9.276177364771740486e-01 1.464513877473088810e+00 -1.556456274421745167e+00
-1.213240533828678247e+00 9.566677197120154741e-01 5.281585708290823661e-02
1.068058009576540179e+00 1.802875436899032735e+00 5.846277749305617277e-01
-2.270944855459502143e-01 -1.289356789276222992e+00 -1.419918201102351896e+00
2.928779637624814511e-02 -7.840447799507128668e-01 1.432526816388953073e+00
-4.149860402637209345e-01 5.849918429236858897e-01 -2.211699980916286723e+00
-8.284711684110322993e-01 -6.101971221147398095e-02 3.069343029222084684e-01
1.533909822848474436e+00 -1.674598241473233440e+00 -8.957419074543261361e-01
-1.576204921188057551e+00 8.024149010764436429e-01 1.176665140714217905e+00
6.888932996561010214e-01 -6.745447312270536067e-01 -1.508546307540655329e+00
-1.931050208797735923e+00 4.292996190837566894e-01 -1.037844860572204375e+00
-5.896687004108156493e-01 -6.891440358464431259e-01 1.698799135798846116e+00
1.773261229247652115e-01 -5.535221650089506840e-01 -2.236068618323075352e+00
1.190174795275186215e+00 -1.080234297942560540e+00 1.195102759503756440e+00
-1.075233679077784332e+00 -4.563946156602431414e-01 -4.947421168860980378e-01
-9.549646992230730047e-02 -2.935482284129770636e-01 -6.867629667785642156e-02
-1.211762536448683480e+00 9.942180948732501911e-01 -1.172210111307212310e+00
-1.769785444529484719e+00 -2.861137031734251601e-01 -1.653881495305805194e+00
6.663385288084683333e-01 -9.555470721034005077e-01 1.270574321308395982e+00
6.399744057220979609e-01 -1.500083261522746403e+00 -1.120853030453829557e+00
1.061808281488075406e-01 -4.417130892642953666e-01 3.343946807417814138e-01
-5.878698146328391605e-01 -1.956346118845523341e-01 9.917464697302090793e-01
-1.863961256391918786e+00 1.026310901332160297e+00 1.580671411090902034e-01
1.630591183980021341e+00 -6.787027160748088615e-03 1.559314405416197591e+00
-1.003183970408670911e+00 -8.216920735071882032e-01 6.903240518789394153e-02
2.333046086073861103e-01 4.564100964252634784e-01 -1.482197555116209209e+00
-1.314351416846452347e-01 -1.242082357068357457e+00 -4.559403372153146838e-01
3.633021009472468116e-02 -3.849029575143124160e-01 1.662794121608087927e+00
8.358557908330830344e-01 -9.731434156705922600e-01 -1.993939331020827099e+00
9.686884080161101140e-02 -2.260420829477676197e+00 -3.401539498192713840e-01
2.158417011797409302e+00 -8.355571900713992806e-01 1.178009940069040667e-01
-8.716487372555544733e-01 -2.026735083783174352e-01 1.189278246825940855e+00
1.141375282057742302e+00 -1.484938016150306461e-01 -1.796217924531902765e+00
6.700773303891947030e-01 3.789154044136184285e-01 1.811782696395369152e+00
9.795488492670277880e-01 -1.796380711934135510e+00 6.234490840657496147e-01
2.221191761356189343e-01 -8.058934514504380031e-01 -2.043128099583375157e+00
-1.934282974951034850e+00 5.311635778417271858e-01 -1.123619385675202365e+00
-1.894483132300497641e-01 -2.091979435848974944e+00 1.011227924495033736e+00
1.270402687895664906e+00 -8.639613771697530753e-01 6.989937000610740858e-01
1.038285753213143425e-01 -1.813388867208486133e+00 8.345161286464133354e-01
-1.701200484654383505e-01 -4.861831639925043302e-02 2.248111739544262466e+00
-1.396331209037159127e+00 4.184854007039294221e-01 -1.459963040511146781e+00
-2.129221752904105619e-02 2.340155543548955830e+00 2.257340543175528069e-01
-3.544278523899964117e-01 1.203012623218229216e+00 4.302298733282573506e-01
7.562425664392541380e-01 -1.529191418862833274e+00 9.019008377354714723e-01
-1.433684301230626401e+00 -1.345570465653053160e+00 4.366841503953082515e-02
-2.160214514985784540e+00 3.156744473389809236e-01 -6.055731186449853087e-01
6.437479630936822073e-01 -2.072611508878655862e+00 7.713987470869491936e-02
7.252699286472596985e-02 -1.397806847061864755e+00 -1.661298569641691092e+00
1.661659455407187846e-01 -2.236773176649157868e+00 4.505846160352682261e-01
1.960334716076378658e+00 -1.679794085059448938e-01 -1.387217329770160879e+00
7.390410500029022112e-01 -1.773143875661593594e+00 1.221697012629151313e+00
-1.108967229945598154e+00 -2.425004550430532035e-01 -1.037394249978339289e+00
-1.346848932284004707e+00 1.576151124925107672e+00 9.618029814776369868e-01
1.149534041728852429e+00 5.958816599305744033e-01 -1.857787933528438851e+00
7.086418338190147992e-01 1.580404960487093780e+00 7.324738671149545466e-01
-3.512830897972819000e-01 6.769124290640732289e-01 2.001843019408566349e+00
-1.166952103671957897e+00 8.830468653078370478e-01 1.582010476546425348e+00
-3.002716817668211191e-01 6.800886487469685049e-01 -8.835362120006953202e-01
6.547987247347920696e-03 2.793875230989494862e-01 -1.944177785345251541e+00
-6.406630439866365379e-01 -1.322315590716111045e+00 -6.856844155186210266e-01
-1.926483466914459930e+00 6.214443982327902960e-01 -1.015173583106758537e+00
-9.960352983543091510e-01 8.500797180379900952e-01 1.296254020639617255e-01
-2.366163705595984990e-01 -2.679936065728356076e-01 -3.981800203173086472e-01
1.899933572823107264e+00 6.096269518421226774e-01 1.942229564799204944e-01
1.330113890848871216e+00 2.746828827046966515e-01 9.935746432139387352e-01
5.390847714469395591e-01 -2.130755358006867439e+00 5.946979235837658584e-02
-1.711913030765789046e+00 -9.011466603080539040e-01 -6.591260998243311242e-01
-3.498738887313812551e-01 -8.129658237627256367e-01 -9.313268784239984166e-01
-1.094556930882686796e+00 4.131361761859401738e-01 -6.140012274547806959e-01
-2.316924892482516707e-01 -5.242326635496923765e-02 3.020430243219714983e-01
-1.463259337884119438e+00 3.645655398385786450e-01 1.124601579511103511e+00
7.083196018389504856e-01 5.195963431772057106e-01 2.033284294221155974e+00
1.092159214849520055e+00 -7.172815219066560610e-01 -1.682761885157644910e+00
-1.838092422894165523e+00 -1.151585198723748871e+00 -7.337391289849787279e-01
4.978269951871319710e-01 -1.803556471387389504e+00 1.061737807133786182e+00
-2.025797495282792404e+00 -8.988960424975152019e-01 5.656525219318144782e-01
-2.047060219976426954e+00 7.233942897623801827e-01 -4.937411658301769646e-01
-2.203328163856749233e-01 1.280630581352386610e-01 1.811796094581195504e+00
-1.584977085714615042e+00 6.950988974388978558e-01 1.042122760983405394e+00
-1.883017502252880560e-01 -6.137258094237242334e-01 1.294600665378064175e+00
1.903548725682138620e+00 -2.815969920839209717e-01 -1.453457862272077739e+00
6.450937294952993062e-01 -1.422519691979641232e+00 -6.418468400626731532e-03
1.507880950920950980e+00 -1.244936828628816716e+00 1.460162756680507545e-01
-2.423421802743921105e-01 7.790583977658726011e-01 -7.042016827965517090e-01
-9.873202820715921701e-01 -8.544635433084679654e-01 2.067936119130975303e+00
-9.919929207747045785e-01 -6.347955687879007491e-02 -2.118569606657862536e+00
4.460500957778360531e-01 -1.207910982897611341e+00 7.030892644312801698e-01
5.166159833411191338e-01 1.860475249796373354e-01 -9.131430548535584002e-01
-8.198698001007025116e-02 -1.796921554515242603e+00 1.507842110098076338e+00
-1.094369645611073388e-01 -1.078372623613711001e+00 -1.385309419588363289e+00
2.303680256721113651e+00 -6.101606227678848526e-01 5.804272633134304610e-02
-9.439814716564877140e-01 1.861087888672952273e+00 2.147029167846728759e-01
-3.417702280816488081e-01 1.172355913453431819e+00 1.743705194625637445e+00
-3.903167219668187138e-01 -2.348272753345678865e+00 -1.887579197521047081e-01
1.077671832756466497e+00 -1.683663885605763078e+00 -1.827010373143987676e-01
7.269574638524023413e-01 -5.390592933811948484e-01 5.341324221994805388e-01
-1.065175551668182452e+00 -1.603554681631099488e+00 1.512190606197257425e+00
1.330163141162803209e+00 -1.700026599439008690e+00 -2.859513752724242575e-01
-1.383077575915571344e+00 4.481790605169175962e-02 1.669433989638672955e+00
-6.008682660133702891e-01 -7.648387321992676791e-01 -9.185708737734435969e-01
-1.605062308896559875e+00 1.280190591844128978e+00 -5.513652625547503794e-01
-1.349843659156800602e+00 -1.151870539190368525e+00 4.006361084954349755e-02
7.286447369859205825e-01 -1.532203317950403543e+00 -3.866408853317106487e-01
-9.888974627003470352e-02 -1.247803744493528155e+00 9.767724637805883514e-01
5.139541285967260675e-01 -1.070843416460819153e+00 -1.148016929964574162e+00
-7.227658575733708624e-01 -1.074916248932525908e-01 -3.994783319892424855e-01
-4.088347284363722522e-01 7.889088074809440521e-01 1.932898510231462419e+00
2.008866462693925214e+00 8.562373851621397636e-01 -2.650793750087067704e-02
1.038806202777637688e+00 -9.664045297949187541e-01 -5.521106659034424186e-02
1.733922363925126386e-02 -1.872227349676961472e+00 -1.117434624324503245e+00
1.486395474364441860e+00 -2.347659870299737273e-01 6.183263296833966249e-01
1.716373404534053293e+00 2.507590061194511222e-01 1.238617391052093897e+00
-1.739884138865494645e+00 7.939538288026746216e-01 7.164139191562843290e-02
1.207612787954677414e+00 4.374177606207831914e-01 1.372064351666022752e-01
1.485111544904407430e-02 -2.043809790663100756e+00 1.320934313089271006e+00
-1.422639323018980440e+00 1.436290691302670508e+00 1.281110531056811386e+00
-1.051191777423759133e+00 -8.084036300693894783e-02 1.201110213641795932e+00
2.645622749829478204e-01 -2.030392927548566817e+00 1.736620427517140131e-01
7.226236342612020191e-01 1.558231110050493751e+00 1.238358084486825161e+00
1.798456141366276961e+00 -9.039220472373813431e-01 -3.950999401928261268e-01
2.200243291503724663e+00 8.819155244860471532e-01 5.646002031377248542e-01
2.856843873622029739e-01 2.074964572293282572e+00 1.033939675522326684e+00
-2.172606055704558448e-01 1.487383293595989420e+00 -1.569041832738546693e+00
-9.633408783611193682e-01 1.432544415199870524e+00 1.330348534389811155e+00
-8.031962418964512240e-01 1.739238012176166803e+00 -4.452244535170437612e-01
-5.844499729419168066e-01 -3.536719931564793473e-01 2.021458462138230050e-02
1.224366111974972249e+00 1.045528773690154040e-01 1.235361255025323235e+00
-1.003188984045406240e+00 3.324146221013991598e-01 2.098051796606535735e+00
-2.017712845196563798e+00 1.361394503922738419e+00 1.811568094593256351e-01
7.905593266279767328e-02 8.447860681899126423e-01 1.304270534954962812e+00
-9.164029856566807686e-01 -5.750137812286119088e-01 1.875342242986111740e+00
1.141920762771243769e+00 -4.377782996993772463e-02 1.834946284616491008e+00
-1.534980954564458822e+00 3.107423815366821551e-01 1.076549221377431476e+00
-4.078037866843392707e-03 -1.754211342603707147e+00 -1.343966188819934127e+00
-1.871948137700768067e+00 2.295062805628427793e-01 -8.354947538332638812e-01
1.407778683216293070e+00 -1.691082322992523146e+00 -2.010564124100081285e-01
9.953232763815695813e-03 5.033680175372643451e-01 1.915403370074210757e-02
1.700289431936861329e+00 1.469630444604845154e+00 -7.776967165687723726e-01
-2.061120564285521706e+00 3.260215894486900301e-01 8.568089869495755240e-01
1.060563184699680805e+00 -5.312806406472506682e-01 5.991559560432139220e-01
8.743716345257411815e-01 -1.149605897453740644e+00 2.049262886184436416e-01
-1.967771418319669285e+00 -1.904152058356204380e-01 1.309176110439490559e+00
4.747135648575621647e-01 -1.731777907731581467e-01 -7.081384071721206208e-01
1.294575535785979614e+00 7.427756646470318191e-01 -4.947832501220291064e-03
2.256085289006080075e+00 -1.595042792922213293e-01 4.268485073942590580e-01
-1.148180486053356875e+00 -5.242856220934202227e-01 -8.498983262816844908e-01
1.896878278378318683e+00 2.869465142762505638e-01 -2.317760262172386121e-01
2.498967543067034114e-01 1.026007192098384424e+00 -2.206977437509280104e+00
-2.678761997421335583e-01 -9.603663855570251373e-01 8.120119902319183902e-01
7.927445528062786462e-01 1.955762698107293529e+00 -9.481607044029018161e-02
-1.074114663031428218e+00 -1.879781941477328244e+00 -8.030135024643367814e-01
4.480943724496279368e-02 -1.202473003422693365e+00 -9.338348977199676382e-01
2.085156595026834037e+00 1.158614790208931655e-01 3.124129556092425930e-01
1.542820028524861886e+00 9.707386727712717933e-01 5.200067498875428074e-01
8.593399061468989242e-01 -7.255033270806927614e-01 -5.845480468602103352e-01
-1.542218595470718379e+00 1.106989039631946836e+00 -2.817686296579019478e-01
1.260211543945951140e+00 -4.270442575653258799e-01 1.243968335087307642e+00
-7.326609492539016832e-01 -3.513519288371502181e-01 -5.220074336234856727e-01
1.411935683018280319e+00 1.819089631453641109e+00 -3.970031131393081947e-01
-9.386778252944201206e-01 9.896674753236922584e-01 -2.442094941268165287e-01
1.274114973293394293e+00 9.087837442283293321e-02 -1.021319897089512096e+00
6.386357732788273678e-01 1.957977658926125963e+00 -3.377897125223066066e-01
-3.274653282988733149e-01 7.232569634334731212e-01 8.388834755052986258e-01
1.432295875381449202e+00 1.489431335483566432e+00 -8.878674549772718194e-01
1.183459758779857429e+00 1.619820574092848853e+00 6.639283450225762495e-01
-4.010850120084077930e-01 -1.251637002473741322e+00 -1.323589752719397605e+00
-5.065316818888798700e-01 -7.212742656357868931e-01 2.055120765010596262e+00
6.301485932816489610e-01 -1.397615275545254221e+00 -8.950666616112095131e-01
1.473394645567802863e+00 8.202497086498251599e-01 1.413074944968965019e-01
-1.179313696122647581e+00 1.303552469799931890e+00 3.732430577080122491e-01
2.569282908549884170e-01 1.748026266601690137e+00 -1.581458193897738118e+00
1.438200222592793009e+00 -1.014787997647180084e+00 5.260112007037752724e-01
3.293261833398014593e-01 -2.273270952171419168e+00 2.285029323486471586e-01
-6.577567959363663785e-01 1.161792091232938251e+00 1.935822684674465277e+00
-7.481645355363737426e-01 -1.238351904863099096e+00 -3.062794823493722451e-01
-4.622934662962002728e-02 9.649540529040359083e-01 -2.247299593649120020e+00
4.417223733641772454e-01 1.711118204095833706e+00 -8.146748791072032647e-01
-1.931547645323845319e-01 1.311523674998089639e-01 2.384154883203427389e+00
1.386633216052828077e+00 -4.468097418724917835e-01 1.153382540657900579e+00
-1.363181864323345982e+00 -3.632193765427799148e-01 -9.517943886454919289e-01
1.421271400216102543e-01 -9.016751938679434808e-01 -1.832204345365100462e+00
-1.702777884019932353e+00 2.850217477553600998e-01 5.606555924587813128e-02
2.027083560781421934e+00 -1.006719265092240745e+00 -6.549017663092049357e-02
3.653336865985283288e-01 5.304227167816124577e-01 -2.848523642231992059e-01
-2.184082699358027568e+00 -1.318579437657262654e-01 -7.341342648573599972e-01
9.362237253661137570e-01 6.856982869984700191e-01 5.499509692313573339e-01
-4.208751243368101802e-01 1.369295506491243763e+00 1.043541569176491546e+00
-1.611571088485833414e+00 -6.547812963225281280e-01 3.900920844051379843e-01
1.265141530089540778e+00 -1.183361276535371820e+00 1.587355705043851151e+00
1.057138516868145750e+00 -1.563097102870673050e+00 1.380328676086358453e+00
-1.255867820474417140e+00 9.073349573642570665e-01 -1.132129850875157384e+00
-4.112402252757881849e-01 -1.789338186822736210e-01 9.790858935837464250e-01
1.962066868452174151e-01 -1.298237085757249165e+00 -1.115470308581842707e+00
1.262688190457220028e+00 1.035797596743819549e+00 -1.441867343582926564e+00
3.096010925015219573e-01 1.611585925337438274e+00 1.298200676320568903e+00
-1.163503269339466462e+00 1.739989615782699062e+00 1.108479315980831714e+00
-1.866962547169338293e+00 3.794484945135616627e-01 -1.282513110576236626e+00
1.091116796791345100e+00 2.100087724217384100e+00 -5.890065521826475248e-01
9.634459620014331760e-01 -1.946503035183527186e-01 -2.164367426565522390e+00
-3.493219324025951256e-01 2.436172973019200272e-01 1.468530396033611574e+00
-4.223058826315597147e-01 -4.035800279062699836e-02 5.760474293596462569e-01
-7.434830298236656532e-01 1.325782582154550471e-01 -1.906898003640815409e+00
1.877848822431020803e+00 4.505666132997139806e-01 -3.327067738016561971e-01
5.765214264737995586e-01 -2.182109577216242879e+00 4.540429245278054804e-01
-5.586043646453201506e-01 4.444119860248519349e-01 1.491469695943723694e+00
1.085646743179091017e-01 -9.798005695333900089e-01 -2.969478962897595942e-01
-5.621826263715825611e-01 -1.002105273127809282e+00 -3.791655761881806419e-01
-1.892530997859012576e+00 1.070208877102239109e+00 2.259821112139858978e-01
1.640144404377038345e+00 3.075142501297181696e-01 -5.835006064210360721e-01
-7.311994906359324808e-01 1.735963236843382607e+00 -2.571337114925899003e-01
-1.069562982570567256e+00 -6.418517950619133661e-01 1.930840783042897080e+00
-9.984464610503066551e-01 8.277089832268453851e-01 8.346673982440017125e-01
1.981522410615915941e+00 -8.159090080327109362e-01 -1.337846559312080019e-01
-8.055206216652842643e-01 1.628628248180994609e+00 3.165844192499296939e-01
2.314335727558713418e-01 -1.210325646213219919e+00 9.883642048655487400e-02
-8.340921277666922817e-01 1.032981857994501179e-01 -5.573056564902103549e-01
-8.746569671671057256e-01 -1.445952161427731308e+00 -1.259112262120833270e+00
9.176216214914407754e-01 7.312303818500329178e-02 3.229927238832134284e-01
6.619635664817952181e-01 -1.477515732619941069e+00 7.182377934741466241e-01
-4.583480187417968144e-01 -1.031864586560159891e+00 1.931466194670041325e+00
9.584707753018327503e-02 1.813192959238806745e+00 -1.092565203310618349e+00
-1.684646223053774872e+00 -3.863750855962065911e-01 1.660948888856386807e+00
1.866463410301030912e+00 4.552372293656491986e-01 6.428809891276404676e-01
9.562233271143141256e-01 1.845748938682037488e-01 -1.961514401038892297e+00
-2.404863360272642137e+00 -2.354494012116986057e-01 3.830015188052993125e-01
4.383827794672803813e-01 -1.542817831626198233e+00 -3.496470484430777570e-01
1.332977084636199627e-01 -2.094553879379753347e+00 -1.017624168108119509e+00
-3.123561833924866707e-02 1.613158903472186489e+00 -1.180722992345857314e+00
-1.911322756869561657e+00 5.027294604214458396e-01 -1.213963419686416856e+00
1.951827317008053120e+00 -1.294897459937302431e+00 2.973873611728421462e-01
2.016672483066229482e+00 -6.585014948775108623e-01 5.917144056034030486e-01
1.548034196926689754e+00 1.485677808174668213e+00 -3.095781661270375906e-01
1.626678374291542495e-01 1.800960058113464823e+00 -5.827773335211025030e-01
1.661209877196448137e-01 -1.131505144594798340e+00 -1.865275423167004343e+00
1.196990255275009796e+00 -1.100966543402689846e+00 1.628612708648320417e-01
8.686704438034219544e-01 1.050557098405272560e+00 1.942265923017312490e+00
-4.297010221949871811e-01 -3.587292047048248333e-01 1.459999409525928118e-02
4.304717178776635289e-01 -3.503122987682021905e-01 1.642744331765685795e+00
-1.319468329792509997e-02 6.010519604502838169e-03 1.611412833244650455e+00
-7.237046109164188001e-01 -2.298180052155124553e+00 4.485366118089804677e-01
-6.237781003339367691e-01 -1.923732489320402472e-01 1.498699062234598589e+00
1.149438424100541978e+00 -8.473895091083084585e-01 -1.620966054841748383e+00
2.055945607198495506e-01 -5.625116467213965299e-01 1.984934372343589493e+00
-5.725727690727576702e-01 1.119218668312623510e+00 1.510148633406244167e+00
-1.379427071923734260e+00 5.640069026866225688e-01 -8.670614199856153670e-01
-5.506537358609344679e-01 -2.877855164464835913e-01 1.082712159830193199e+00
-8.990961548512909074e-01 -1.438175705159052895e-02 2.197142538302832904e+00
1.105440604394274606e+00 -4.313814972340769827e-01 1.097040544933570949e+00
1.799881490499330772e+00 -2.521889593254100781e-02 -1.265375706296181457e+00
4.189447717851770836e-01 2.545395065919812683e-01 4.714430845105705425e-01
1.583386665135417370e+00 -1.333202809794070465e+00 -1.060075638981599067e+00
1.332011552108295138e+00 5.413876651142955909e-01 6.848094256509462685e-01
6.635308138384519161e-01 5.674957143541331517e-01 7.290081145071591884e-01
4.724797009290352401e-01 -1.781742035974066996e+00 -7.615830339030178475e-01
-3.627929370180146829e-01 -3.555240299543634963e-01 -1.994058254130144592e+00
-1.092191954156978229e+00 1.346993363155176038e+00 -1.655416327948714406e+00
1.153538263805558295e-01 -5.421799787814577387e-01 -1.432530862237796132e+00
5.555007538254183030e-01 -1.051840621229035877e+00 -2.097647621781681071e+00
2.951273669614603024e-01 -2.272576939546316233e+00 -7.328917208801879468e-01
1.117405528330297049e+00 1.496429021767095691e+00 -5.593620401559967759e-01
7.699106892933804680e-01 1.227895500384310390e+00 -1.402050394270487610e+00
1.052589367751614935e+00 -7.802501512764634661e-01 -1.339169199069081717e+00
8.977595927033381606e-01 -9.934650289962825287e-01 -1.737740845528135791e+00
-1.898516090373118859e+00 -1.806177995031352512e-01 -3.167842729983927352e-01
-3.774545773650647140e-01 1.149833394468614989e+00 -7.472010422321843093e-01
-6.359284373135785096e-01 6.459016382640654363e-01 1.900439617762938793e+00
3.412617110012791111e-01 -1.850599080427526744e+00 3.999140071970159749e-01
-3.916711197282098378e-01 1.621374230512552028e+00 -8.656293272511557391e-02
-1.325030958957295502e+00 2.181520805619809322e-01 -1.543033502114436128e+00
9.494824842278627719e-02 2.236038332325501088e+00 -1.858211173121609439e-01
-7.644299444567715929e-01 5.818415983834203109e-01 -1.386854534400438155e+00
-2.806662543342742233e-01 2.314214347778213110e+00 -6.749242985185239796e-01
-1.755315472778796071e+00 -1.640716094899564492e+00 -7.111382039509565878e-02
-2.194692785028295123e+00 9.954275678601567923e-02 9.928891312624137377e-01
-4.105725425885899393e-01 8.630788202321251212e-01 -5.453240125128427929e-01
-9.155945363465586295e-01 -1.742482518691995219e+00 1.831559852838087754e-01
1.569211146878588092e+00 -1.288826811236649661e+00 -8.132869955254008465e-01
7.221945679775026994e-01 2.018867377649122274e-01 7.900326273347387795e-01
7.884743043154995856e-01 -1.883383731713573317e+00 -5.356681945172500070e-01
6.047331972615836992e-01 -4.940220961672543015e-02 -8.323806864207806688e-01
1.126461991030204723e+00 4.886227181911308448e-01 1.774003071715876123e+00
-5.774956806649618468e-02 1.035993423671465852e+00 -1.859975406165561118e+00
1.700524482408778182e+00 -1.273790807336563802e+00 7.657946010216500066e-02
-1.598668255203647526e+00 -6.664418231309281460e-01 -5.252827767441436979e-01
-1.772849076704404725e+00 1.109391966404771557e+00 1.109279894158772706e+00
-4.996550913048513065e-01 2.298888771328924385e-01 -1.251260317405778144e+00
-5.646273881731159877e-02 3.592690458331266878e-01 1.036483923118670658e+00
-8.324721239070715928e-01 4.005784885798414074e-01 5.403997449431036104e-01
6.112385787497309070e-02 -4.401964479644163847e-02 -1.293393949534278997e+00
1.068175123406326144e+00 -1.760238497094091858e+00 1.316536271459673557e+00
-2.554536614586145338e-01 -1.769724603682680808e+00 1.297031970030523951e+00
-1.800640134171756612e+00 4.148185750376496839e-01 -1.470011206493647027e+00
-7.109015555189487356e-01 1.049630099159141627e+00 -5.833685160002438641e-01
4.892269097751377194e-01 4.134512369419479083e-01 1.824553424834997495e+00
-2.863996865702884143e-01 8.828862910773739303e-01 9.786158523799595721e-02
-9.839192284294661084e-01 3.185620022421130626e-01 -7.203300736994826536e-01
-4.663525467254800994e-01 -7.518138556387422566e-01 -2.117562382621330119e+00
-7.604145600445121334e-01 3.246387918343150436e-01 1.563993761860660969e+00
-2.433830699104379824e-01 9.322512316597676429e-01 -3.214584062199536962e-01
-5.738161819410029230e-01 1.013800085119231476e+00 -1.859107799521851900e+00
-3.077792605721988983e-01 -3.768347841344860116e-02 1.723122562011062842e+00
-7.697735464627762925e-01 -1.004019837974293727e-01 1.603650983387755025e+00
1.426600716816006420e+00 8.606674773960639735e-01 2.117105000551105232e-01
1.003279377712627873e+00 4.421907746346790957e-01 -1.957516485589197552e+00
-1.878979343546322234e+00 -4.831816713373460193e-01 4.397151892856621114e-01
-6.236504415352923658e-01 6.979126363458491022e-01 -3.514637093608498075e-01
1.449869925936805304e-01 5.993692830738567290e-01 -3.485775554192965114e-02
6.122565073944904457e-01 1.353746621516353166e+00 6.170118852004858878e-01
6.398196064823308271e-03 -1.251095025940304417e+00 1.589100411448560957e+00
-1.745147357563086699e+00 1.233594382637733800e+00 -4.928029921639064947e-01
-1.466197379453543448e+00 1.308360206001980108e+00 -1.016145180853276653e+00
-4.030158398780738782e-01 2.911503406918078407e-01 3.327653086401247823e-02
-2.051432509908505786e+00 7.894093655148191058e-01 5.839400865060034862e-01
1.589299180675896039e-01 -4.993475667050305544e-01 1.342565624537963798e+00
-1.352131364956390858e+00 -1.267261872902470499e+00 1.499986140592293626e+00
-2.085423055616030030e+00 -3.159617052670221082e-01 6.166821244164020221e-01
-6.343143987146319107e-01 6.473506344614977648e-01 8.871520263416523555e-01
-6.239984822852604474e-01 1.107342090244731514e+00 3.373215859741635070e-01
1.521665589532188667e+00 -4.660032300088270962e-01 1.276003473541806876e+00
-2.095016112930802676e-04 5.844059804506820388e-01 -2.099552407107259988e+00
-8.456233785879839759e-01 -2.827217274257615154e-01 3.113081586869717032e-01
-5.590070529459222337e-01 1.101212067957082485e+00 8.347976753621838553e-01
1.018258059785122960e+00 -2.196736276262599041e+00 -2.708685332568432913e-01
-3.399225999632980999e-01 -1.134508986482859333e-01 1.600024817635320229e+00
-1.363735552518719807e+00 -1.917892292897466877e+00 -5.657483884653711215e-01
