3.819806095779961219e-01 -5.762957188238263667e-02 -2.007009431451661996e+00
1.693448217584438087e+00 -1.589137821217265545e+00 6.479867873781269827e-01
-6.412004702119595834e-01 -1.640873667753438570e+00 -3.446668779986417630e-01
-1.803036349141236228e+00 1.428073039838557268e+00 4.366532491374502944e-01
-7.640133032673662727e-01 9.172088314419718502e-01 -1.309877987005944711e+00
-1.694668532993081622e-01 1.450676551835778649e-01 -1.872776875455785417e+00
-1.275932637797527747e+00 1.207408255964974808e+00 1.009697427473402964e+00
8.083282791001840106e-01 9.968078775326287833e-01 -3.329280198822052173e-01
2.581044227859921603e-01 -1.440361085580525335e+00 1.943687427128993450e+00
-3.730747797582861236e-01 1.360730443777222298e+00 -1.351365868879651932e+00
1.057275651379865788e+00 1.345617435501899051e+00 7.452931710341901272e-01
-2.868296866643040288e-01 1.523397034274064366e+00 1.788834761195988277e+00
1.114974710513256806e+00 9.214830035700890543e-01 -1.174831123485723605e+00
-1.952294946943692877e-01 2.107547135960251339e+00 -7.344618845350689984e-01
1.041306475723996483e+00 1.351376668499355782e+00 4.874691807859977688e-01
7.832358622634607581e-01 -2.568398238333455263e-01 1.045308533452276034e+00
-6.841451682360062403e-01 -4.133503953599773073e-01 -2.278406761661946334e+00
8.044080119960486663e-02 -3.947794494601933879e-01 1.896758770242166880e+00
1.367155660714272969e+00 -1.688828012923758448e-01 -4.365191614083027694e-01
-6.969472654297990122e-01 -1.399060848934863044e+00 -2.404459319265812856e-01
-1.332044177581594435e-01 4.475981215276678693e-01 7.601697827224352944e-01
4.777313158176450802e-02 -1.449427345044385085e+00 -2.189025697896329892e-01
5.893457156782465622e-01 1.134314096370379277e+00 -1.412825202850025219e+00
3.024543696536207138e-01 -1.051703743434914795e+00 -2.988650770947609558e-01
1.256912874376998168e+00 1.247158239315496298e+00 -8.210811846559832317e-01
-5.189631836856880565e-01 -1.967921081125653338e+00 -1.135160130379344157e+00
3.430022303094280578e-01 3.838008348092344924e-01 -1.003671779401734021e+00
-1.635088535727251768e+00 -1.634484314902059809e+00 2.340979254470242632e-01
7.028275757881893293e-01 2.197970763181250398e+00 8.163434761948504814e-01
8.320861991262531454e-01 5.465279811080991923e-01 1.001792699928063968e+00
-2.094225835622938181e+00 3.371253057668190389e-01 -4.325480101336415806e-01
1.455082453059852385e-02 -2.947217246157681214e-01 -1.143876013049583307e+00
-1.332489100729426168e+00 -1.005844679203061753e+00 8.113592953980774958e-01
6.512049384960260090e-01 -1.369625043834736267e-01 2.247751481840856602e+00
1.053026836292058510e+00 1.848521692708455122e+00 1.022546395754029946e+00
1.022486382974192809e+00 1.711186816399941302e+00 -1.002717226484827640e+00
-1.726562255363878418e+00 4.928414218895657006e-01 8.193341945918521108e-02
2.216418884942615020e-01 1.636048970008788128e+00 1.381321159765165563e+00
3.090504396469416215e-01 -5.663934086177930399e-02 2.072853161659177879e+00
-9.261145602006316535e-01 -1.693217121317836638e+00 -1.138231439070631401e+00
-1.680167934333518964e+00 -3.795499038583161067e-01 9.186255650837986397e-02
1.813544687408711886e-01 -7.471999068127648247e-01 -1.327292207581789674e+00
1.110380820562968829e+00 -1.367853903155858530e+00 7.567519017777193380e-01
1.984781366857497897e-01 -7.282788065298605451e-01 1.521852527646251119e+00
1.995753820768695827e-02 3.443424551127705624e-01 -8.593827282738071283e-01
-8.445089038675764048e-02 8.545280475825141331e-02 -6.714688056564003249e-01
-3.905721104920522047e-01 1.174916004916171763e+00 -1.024683044421253325e-01
-9.385198586810866717e-01 8.814118574831414366e-01 4.622271629290330974e-01
2.602563788399678280e-01 -1.310027591108553047e+00 2.034972170456735618e+00
6.781052450172839197e-02 -5.794782880161769567e-01 1.722511238824853130e+00
-1.416278872111633724e+00 -8.440653592869361566e-01 -1.310540647151760441e+00
3.396840752652524609e-01 -4.796543916249937922e-01 7.515504856767860620e-01
-1.905186775488743711e+00 -3.994266798541245000e-01 -2.895591080711875862e-02
2.045255584619109501e-01 -2.079803504473221043e+00 3.957250094549700226e-01
-1.086083095419712041e+00 7.397662054217849503e-01 1.295040543617678841e+00
-1.630556753895526234e-01 4.648025929870619466e-02 1.987785335738819992e+00
-9.566546318983016883e-01 3.588292924065790146e-01 5.292058346740721175e-01
1.238421207030374616e+00 -4.392108139597702410e-01 8.980087238894373103e-01
-1.128741084705422226e+00 1.924480762727044825e+00 -7.323213495582691079e-01
2.685318925368732623e-01 -1.565211911541596113e+00 -8.557944242172230709e-01
1.615731424919973069e-01 -7.480188841664032751e-01 4.833361486285028263e-01
7.445253441805511629e-01 2.119634547847280281e-01 -1.654470898369133150e-02
-1.938503068505941007e+00 1.069302538612013631e+00 -5.535413503479984509e-01
1.293479483002311747e+00 -1.267307204573414336e-01 -1.879803066795321942e-01
2.889851784273499979e-01 3.403205365480692635e-01 7.676317585559290224e-01
-7.881947820154929785e-01 5.758095402992775558e-01 2.236146345695470217e+00
-1.953274916668936434e-01 1.324057119554236328e+00 -1.526906084303252031e+00
1.387702456202521084e+00 -1.884495217073211659e+00 6.241858691271797710e-01
1.198542883501911849e+00 -6.145883225853222553e-01 3.309142058746572523e-02
2.391955797478720683e-02 -8.162605267887020899e-01 1.550924235385392758e-01
-1.179357670725041274e+00 7.967062046925015295e-01 -2.575951227001763849e-02
1.431401662053515933e+00 6.236350285917580116e-01 -1.625422755782075512e+00
-9.083152613890126403e-01 -1.538321189208277096e+00 -1.298534250444519644e+00
-1.389344697311824639e+00 1.169833743296251616e-01 2.019463936855394603e+00
-4.300032979044513537e-01 1.166138479184027910e-01 -3.645108576023690095e-01
-8.479078648422317954e-01 8.832936930450900892e-01 -1.138016996644029416e-01
-5.612147623319645451e-01 1.142217195294441767e+00 1.850250848955607319e+00
7.849062556795007861e-01 1.930954723198913037e+00 -5.172834808580052401e-01
2.272133032340375169e-01 1.377567919104334404e+00 1.018888626267503011e-01
-7.938590797245478337e-01 1.360037460042479440e-01 -1.055888037831708592e+00
-2.501642779783009862e-01 -1.632549603872152921e-01 2.407947311192957240e+00
-1.484161773385716199e+00 -7.721660688922430404e-01 6.093484227967248534e-01
-5.535540628258621698e-01 -1.109969860908737838e+00 -1.954207869871326997e+00
1.899065546553007966e+00 -3.481291898009215569e-01 5.139608415794427732e-01
-5.016834224383305285e-01 1.895229606826071000e+00 -4.120340552942626799e-01
5.368436362256031463e-02 -2.437843548758206712e-03 2.043226570814151266e+00
1.208672528403313073e+00 -8.800627751957135203e-01 -1.440697448882107157e+00
-1.109487840458929897e+00 1.171044900069571293e+00 4.276695336173698681e-01
-8.171303415211218502e-01 -1.707348814974672280e+00 1.563589345307083711e+00
1.182934083070613651e+00 6.242247879625232310e-01 9.220170479861993229e-01
9.218473755587137664e-01 -1.682687517949513101e+00 3.325116992690842488e-01
-2.646959276111173764e-01 1.957419128060665717e-02 -1.204457270321957374e+00
1.148758931523921056e+00 1.954183830643893671e+00 1.878377240255641178e-01
4.517545644681855710e-01 9.220199398456394579e-01 9.930297018310257906e-01
-1.169760686029712504e+00 1.408134753439345965e-01 9.477592802573157060e-01
1.523488524425563373e+00 1.353386101454985058e+00 -8.079677414819087522e-01
4.083309256348968130e-01 -1.292023246381774348e-01 2.892640415609615823e-01
-6.370300531804738986e-01 1.333440800347108102e+00 -1.704608687059787187e+00
6.134589253220390503e-01 -2.083398668852353142e-01 1.470508561478611927e-02
2.121199464750397556e+00 -5.288028182998216059e-02 9.514196014548078617e-01
-1.555306067457433938e+00 -1.217480972047281007e+00 1.243201329772005925e+00
8.765420745159355764e-01 1.128545727872297455e+00 -1.554497188548529252e-01
-8.426358953006320984e-01 -1.653100809133942084e+00 -4.946882298667291677e-01
2.777439358601754837e-01 -1.554608926583945339e+00 4.869729911219058405e-01
3.880391671227185757e-01 -1.254705333130300637e+00 1.038711207404536818e+00
2.096279769340676502e+00 4.014922324471077442e-01 4.641842372743546496e-01
-2.661666004210572201e-01 1.868044990081665135e+00 -1.693537378053817655e-01
-1.406907505681391779e-01 -8.111522561445151658e-02 -2.806513693177205560e-01
8.352788682501700590e-01 1.391751274046390652e+00 1.812683738042961679e-01
1.913167753889303935e+00 -2.769302764790473326e-01 7.823735475608911694e-01
4.746038913794699554e-01 -3.373371406415724971e-01 -4.562940656414031237e-01
-1.096952555491074177e+00 1.427108986313234684e+00 1.439256455168226312e+00
9.054275189096128162e-01 4.903584532217474257e-01 9.148319188368152499e-01
-2.558210060140326259e-01 4.492737912489791485e-01 -3.196137189040085813e-01
-2.926248868963479688e-01 1.165840969497476287e+00 -7.899194440973302811e-01
6.039187410452459548e-02 1.789854418566706906e+00 1.142396316402085610e+00
4.939712310275883866e-01 5.771539548933786179e-01 -1.704030890471214033e+00
-5.205822535872776102e-01 -1.681493011016682304e-01 4.635396348933134569e-01
-6.582320515373962788e-01 1.348041242367473913e+00 1.764236438717736721e+00
4.827656350110908212e-01 3.526795197517513299e-03 3.984083359529312918e-01
2.961020146644406936e-01 2.026381479467531666e+00 -3.521429819178719667e-01
-8.815569571468205856e-01 -1.307814954907257077e-01 -9.215822384518704835e-01
1.912911010499313225e+00 2.700012727503460774e-01 -1.516058145174288274e-01
-9.331048538437723971e-01 3.481010583241050949e-02 1.375306885028393822e+00
-1.012219172619475138e+00 1.108721329417566431e-01 8.873722422335703630e-01
1.181511065261821480e+00 -1.437718788509005918e-01 9.401853902266028573e-01
1.303324318662276438e-01 -8.861855730323603408e-01 -1.127899589676786274e+00
-1.109915237082556239e+00 -9.418637845054590452e-01 1.851979255818591019e-01
-1.133259335627747832e+00 7.942015712112847348e-02 1.021881276152153406e+00
3.195922432937348123e-01 5.142027668457546108e-01 -1.080120315468272141e+00
-4.951652770517340346e-02 -1.350340740740308965e+00 1.752348295752412133e+00
-2.233807918944747117e-01 1.049228729072603450e+00 -4.407263101296008956e-01
3.504318643940835809e-01 -7.045561340419983498e-01 1.159513579957376139e+00
1.968254346833488100e+00 -5.106466683411056001e-02 1.449235689488126644e+00
-1.949511595073915249e+00 6.589979513569240721e-01 1.274450863024730873e+00
-2.123196690033734776e-02 1.624412722455631508e+00 8.040879915982015458e-01
1.361092420442252982e+00 2.814634491745732214e-01 -1.670501983400015877e+00
1.496344254070504975e+00 -1.653016723284669087e+00 -1.318727062843005338e-01
6.526787057019236560e-01 1.897792872201027103e+00 2.515735247834982591e-02
1.533022136884659936e+00 5.205719095266051477e-01 -2.439319283824303852e-01
8.680951189841865645e-01 8.243478021591343907e-01 -8.792986262206665682e-01
-9.221323290090319702e-01 6.406417584149574074e-01 2.054482874025682637e+00
1.054050557406530864e+00 -2.839736817647956491e-01 -1.767430745840376627e+00
-5.349981198792047588e-01 1.852334121397698485e+00 -6.305948529263867286e-01
1.660808229608678355e+00 -7.812241719960639763e-01 -2.641065967283858229e-01
1.538866226423809769e+00 -5.867775754695534786e-03 -1.489590301164285258e+00
6.819782495352324503e-01 -1.074123559170470532e+00 3.011370515437024678e-02
-1.091503454517362082e+00 -2.184826643643456023e+00 -6.227588305025311827e-02
-3.867819791643494765e-01 -4.654954258193663708e-01 1.537119445020429298e+00
-1.354856744009980352e+00 9.202017169555444243e-01 1.519661479082457634e+00
-3.397046442991584203e-01 -5.922544403608596131e-01 -6.891441298851309627e-01
-1.187637880106249710e+00 -2.787340570970227027e-01 9.686159938535595648e-01
-6.349978672572886840e-01 1.296356427731995442e+00 3.166931857126205063e-01
-9.664687629477479447e-02 2.095916326515418593e+00 -7.377428637861854765e-01
2.164215094139510409e+00 -4.174069578081627818e-01 3.939546898004678832e-01
3.421077843674722452e-01 -9.312412753797254528e-01 3.372626978868430991e-01
4.835168536867626710e-01 6.841523871893029352e-01 1.213915699314932262e+00
2.174450581258676074e+00 -5.939365217010178499e-01 2.864401345285532696e-01
2.140852181384689246e+00 -6.993921405229287513e-01 -1.491668633246910625e-01
1.160789111991644695e+00 -1.557545752352950785e+00 9.273642785562091762e-01
7.438772300133879023e-01 -1.631109559833316291e+00 1.035573477233527662e+00
1.401396635314447137e+00 9.859948800064329832e-01 5.151553175396551554e-01
1.888933431197390711e-01 -7.390802205614513953e-01 7.139659244583091979e-01
4.287843956503269438e-01 -1.092852209854799028e+00 1.972640381979825275e+00
-1.679572610508704988e+00 -6.171573130402512319e-01 -7.562685999034718387e-01
-7.368381555470020494e-01 1.628568300774118516e+00 -3.611674406230059309e-01
-1.952380490872291041e+00 -1.254689513112149102e-02 -6.048149725304730051e-01
1.292386229796410602e+00 -1.120423429546215210e+00 3.377176491931482838e-02
7.630176500380466686e-01 4.663255568821590979e-01 1.246093148169615139e+00
-9.157917482156796574e-01 3.098127503924453796e-01 -1.015916287004395291e-01
-6.979447547669603846e-01 1.899066407102300014e+00 1.597796797675377911e-01
1.716238773395904138e+00 8.850869321798913170e-01 -8.593235488249020282e-01
-1.823859958340406706e+00 4.403398619482526422e-01 -8.325406655553083679e-01
1.893643676531390485e-01 2.682032042596848576e-01 2.328286339425927221e+00
-6.546626913362184608e-01 1.851281414348369569e+00 1.416884374060518592e+00
8.064416941342191780e-01 -1.188248370645359486e+00 1.095497150994659163e+00
7.730005017936110445e-02 -1.361821425382484296e+00 -1.913264131913577915e+00
-8.651185864546435955e-02 -9.813171196989972644e-01 1.483286801604357885e+00
-2.093129353822237970e+00 -7.731820048311888183e-01 2.042074461160780785e-01
-7.305331509781323174e-01 -1.175309633853347968e+00 -5.460396946486826275e-01
-1.114156942794468863e+00 -6.298546052897156799e-02 -1.917638589287079531e+00
6.540089700302177400e-01 1.316851681851344547e-01 -1.786693499798188034e+00
-1.161285994923626053e+00 7.372288416898105101e-01 9.058847279009406561e-01
1.556449221946671457e+00 -4.671352038996939848e-01 -1.181022113903555049e+00
1.127853501427148880e-01 -9.621801486263944492e-01 -6.295288692142069209e-01
1.198604206484864321e+00 -1.884722632165846568e+00 1.319834154646927771e-01
-3.167024826246011004e-01 1.454539702413033986e+00 -8.972958810139681773e-01
-1.347015870977420926e+00 -1.407074084074126652e-01 1.475655331166622286e+00
1.194569244327262414e+00 9.019252809281335104e-01 -1.447489716489126943e+00
4.962043447557314968e-01 6.305135386088869254e-01 2.024280791496989362e+00
3.147765167247304485e-01 1.640509324227462429e+00 -4.035730991918976551e-01
1.432300939382273652e+00 5.783097769748660744e-01 -1.506885737265108993e+00
-1.190482756025894595e+00 6.471551638425679931e-01 -7.501027549369458924e-01
-2.086309287621323616e+00 -7.150354161732107583e-01 -9.932878750951824598e-01
2.172000756536084154e+00 -4.930480966445343061e-01 -1.458298788612714669e-01
-5.205054922165389675e-01 1.523150905333246152e+00 -5.791463114589372463e-01
1.904949867549512010e+00 2.932832568868023321e-02 3.367018038394642421e-01
9.015491818672061175e-01 -1.656128671952660891e+00 1.346362830693980772e+00
1.590189397828848383e+00 -1.788962744606103217e-01 -1.002555536714238693e+00
-1.670604589100556980e+00 1.612312305304732352e+00 -4.439700476254194728e-01
6.968013158549134500e-01 1.437178958456674316e+00 4.038770798997236566e-01
-7.832569342852060412e-01 1.758223612667793478e+00 1.011443564741629081e-01
-9.196097286471501819e-01 -1.764476028729378365e+00 -8.236388566356488486e-03
-1.391180528263144200e+00 8.280978917177171661e-02 -1.790506738994117830e+00
-3.698925702293308360e-02 1.163534922873642463e+00 1.855183046147518944e+00
-2.014442208194836770e+00 1.166076214834866898e+00 -1.826234002100023956e-01
-7.125410553595549201e-01 -1.417679543372549311e+00 2.604813526107677690e-01
-1.418190299279819822e-01 -1.978329685217133926e+00 -1.412457144909042839e-01
7.689668564022938968e-01 1.215055817616950362e+00 -1.908067025374768355e-01
-1.021890890956877573e+00 -2.195906533548278805e+00 3.398367718081991007e-01
-8.676930916320945153e-01 9.362111929717295000e-01 5.955600226793719143e-01
-6.148637332251783993e-01 -2.128509084539484952e+00 -1.238683447525173870e-01
-1.263231447540755337e+00 -1.402626442331771361e+00 1.137508586364778917e+00
1.353907647482181398e+00 -9.944500609373979616e-01 8.296269167769656505e-01
2.229632631324172998e+00 7.242768147624131236e-01 2.464392400921848192e-01
-1.675813421132171133e+00 -1.565989721188629780e+00 3.545765168278068868e-01
1.633811030670721864e+00 4.502922935532513993e-01 -1.515745676178184898e+00
-5.469856407625892647e-01 -8.154764996682690725e-01 7.362232937421222534e-01
-1.930993449426175790e+00 -2.619843319534638781e-01 1.238171246672435943e+00
8.755759442383301283e-02 8.475742186755730323e-01 1.899002580813794028e+00
-5.831441817977928155e-01 3.565019247660616841e-01 1.542053953659658472e+00
-6.834376219528406349e-01 1.094019450105546271e-01 5.615010705389670287e-01
-4.657968820054098624e-01 9.681065177320958837e-01 -1.646457076146111254e+00
-1.165927353378771070e+00 -5.758845592619982190e-01 -1.816069737728486233e+00
1.109464617989230906e+00 2.403561665565014382e-01 7.571709751372983632e-01
7.965990898894748096e-01 -6.930906422470327621e-01 1.072356261637289698e+00
-1.909045663710665641e+00 3.025169963763999492e-01 -9.685146724341198513e-03
7.910932344628180957e-01 -3.134094346488063704e-02 -1.094632914712948768e+00
1.559313441450256299e-01 -2.380898128995304841e+00 2.438232526195294458e-01
-8.128474168483146300e-01 -1.251966441340888192e+00 -1.726727505646196148e+00
1.097266653190293040e+00 -1.131069647445639648e+00 1.700903165002351169e+00
-1.695203453850580688e+00 -5.172007639885226604e-01 -3.226928232674040192e-02
1.078470926300358457e+00 1.680801770155547992e+00 3.911153731059978655e-01
-6.841653826884144252e-01 1.281329481526143121e+00 -1.006763549831090732e+00
2.749565603883393772e-01 4.931892384849841937e-01 -4.011296547875488616e-01
-8.684202434904519929e-01 9.347820898942879597e-02 1.357777457966782730e+00
-1.460279617829523646e+00 9.995611205808520028e-01 1.608440225955744873e+00
-3.800505141401307879e-02 2.192075219918513618e+00 -1.001956017445436053e+00
7.192113343450247109e-01 -8.663461516912910332e-01 4.072469337189602023e-01
8.981704540242713142e-01 1.496122738383927286e+00 -1.550161740362382634e+00
-4.457399124126836254e-01 5.768904943111585748e-01 9.118819938248059476e-01
1.080062610109357779e+00 -1.284807112545138130e+00 7.320747700159988547e-01
9.078294534265359816e-01 -2.551202199655325242e-01 1.156859998775064735e+00
-4.288682794614734339e-01 1.184768690940007502e-01 1.087889095109254356e+00
-6.188407189830970045e-01 -3.734760250649747926e-01 -1.182911425012108442e+00
-3.836738459784058003e-02 -4.014652908072222082e-01 1.190749381172584220e+00
-4.036175551699120456e-01 1.232688816495478568e+00 1.092510156054949944e+00
-1.029611948118617226e+00 -1.659515268158175294e+00 7.267131369844673783e-01
2.020988070829879066e-02 -7.622251415287084608e-01 1.333163632866356085e+00
-5.970955099299336127e-02 -3.610298784245880022e-01 2.415981834957210417e+00
5.147106773580789607e-01 7.922300387818195233e-01 -1.758587936559622644e+00
7.001663332031023979e-01 1.638346101522649256e+00 -4.116669049412166048e-01
-6.547524221522537102e-01 1.044683151521842213e+00 8.509124453498837504e-01
3.282425560857857305e-01 -1.539402866169937711e+00 -3.117419064419216790e-01
1.177489775235212255e+00 -6.160620557947390497e-01 2.222868095677907330e-01
1.053121501000322091e+00 -4.349141744740058629e-02 8.350432887476404442e-01
1.965687909254725252e+00 2.892859221065691155e-01 -1.375880983715255912e+00
1.497622525645796010e+00 3.428568306613067468e-02 1.589576255865081444e+00
-1.672629906479786932e+00 1.549791157673994890e+00 6.072911184478630986e-01
-3.387070017053995796e-01 -2.194081710514098837e+00 7.387636115450985086e-01
1.300429580806946372e+00 -4.110118171224503847e-01 -1.577123284316727547e+00
9.100150514925801071e-01 -1.403622543633392450e+00 2.417617424499657053e-01
1.245421381650568371e+00 -8.934110853625621962e-01 -4.585878062994751259e-02
-5.620275196475784663e-01 -1.484247864380593196e+00 -7.390299027521891606e-01
3.264613900951535697e-01 1.284608976670422065e+00 -9.947171381208200769e-01
-7.711511862763229530e-01 7.117898512576625869e-01 1.832822572860235422e+00
-1.274664472491396250e+00 3.251593499644095941e-01 -4.075901300093504598e-01
-1.653845793084150140e+00 -1.607495164146591105e+00 -1.622268748770090696e-01
-1.756018947083124171e-01 4.930155216776059557e-02 1.243878081364313992e+00
1.498887606906323722e+00 3.713411513445427081e-01 -5.279623273280751317e-01
6.315550065169913685e-01 -8.800140805951527367e-01 4.507943414858286979e-01
9.563477065445866732e-01 -1.260641105535354578e+00 7.452637979162748394e-01
-1.160966547945748051e+00 1.425020646308171379e+00 -1.112586158830811467e+00
7.170121092379772021e-02 -1.388324678457720340e+00 1.324811682935502777e+00
-8.125642780619538597e-01 -6.176323942576689152e-01 -3.438119351180923822e-01
-9.627609119648072866e-01 7.918509368171920970e-01 -3.704947991738541946e-01
1.992783555448344457e-01 1.163475953046672284e+00 -1.854780666582656279e+00
1.498540343830102817e+00 -1.414680364339754748e+00 -5.083138965151987598e-01
4.971235329473460696e-01 -1.554703988424517958e+00 -1.821558328228471968e+00
-1.320362078954675500e+00 -1.494159936900583574e+00 1.416567593458662122e+00
1.717194495361054285e+00 -5.556227526197771160e-01 -7.671858738758329244e-01
1.275671721796376758e-02 -5.983326484638056275e-01 1.918081183004187729e+00
1.025113937426034016e-01 1.027207933610925883e+00 7.305483423708519775e-01
-4.504577909320522378e-01 -7.926333341381631703e-01 -1.734461180051699580e+00
-1.590278268301875020e+00 1.161982768453959425e+00 3.475594731131292359e-01
1.989107969635454554e+00 -4.434218356567905528e-01 1.115022307257444112e+00
-1.393795408902010591e+00 1.509265084929568790e+00 -1.729082901220595492e-01
1.861018410055542249e+00 1.280869069585286901e+00 4.676723343731356564e-01
4.421910942030855135e-02 -7.857239549216057384e-01 -9.876342691904637094e-01
1.301938443286608571e+00 3.830777958825931639e-02 -2.493184403215687461e-01
6.954542912010582834e-01 -1.223951970873059736e+00 1.493681565298442759e+00
6.531877052446237453e-02 1.591994872337189060e+00 1.492012904690120934e+00
5.144662488805729073e-01 2.029882450250736214e-02 1.548058476641109293e-01
1.358070604488047228e-01 8.544634531869896854e-01 -1.782341491212338536e+00
-4.414714988757649228e-01 1.862862140373821251e+00 9.679292752577022263e-01
-3.506556901807136861e-01 9.219302471042927216e-01 6.107241773403827567e-01
1.276247601374796536e+00 -1.071689696632756927e+00 -3.623106124085301305e-01
-1.914492842247480731e+00 -5.947904186080836819e-01 -9.293704531621195253e-01
-6.560408431227315873e-01 -2.982604466463749104e-01 6.879263449523492779e-01
-1.600760546406236662e+00 -1.291613353921182261e+00 -8.253716202959319181e-01
-1.739512338405158065e-01 5.863338849604570191e-01 -5.988892496191943193e-01
-1.246569183328867902e+00 -1.277170229902518717e+00 -1.289881856353043421e+00
-3.445886405419452680e-01 1.530789083018103458e+00 -1.356972092101012661e+00
8.996269509163559164e-01 -1.653350418916323505e+00 4.308743812194237299e-01
-1.777879232042063329e+00 8.204225134530848118e-01 -4.227231158890278340e-01
-6.460404901345913053e-01 1.202489692017878697e+00 -1.647095075803058695e+00
8.972662294484246015e-01 1.068378122302475891e-01 -1.809883846038671029e+00
-6.293886630669088822e-01 -7.555511228264779611e-01 2.067338621603911797e+00
2.016810166069244570e+00 8.144624908961294318e-01 7.365594859590497423e-01
1.464751031718976026e-01 -1.647617452911053215e+00 4.794916103921162409e-01
7.122635083006755297e-01 -5.821436289358992155e-01 -1.526614653294642299e+00
9.440774089920279666e-01 1.748138516751324367e+00 5.697697914405989161e-01
-1.927935864042254366e+00 1.805528696566588709e-01 -1.005014670615080208e+00
5.166597051996288936e-01 1.039259731543268561e+00 7.148691028396269020e-01
1.725267142891224958e+00 8.144993522406107633e-02 -8.004313970094406594e-02
-2.115922058394015953e-02 8.105444087440568657e-01 1.150746943905631703e+00
-1.885868682681239417e+00 4.550629094679024822e-02 -6.651710191217664603e-01
-7.684762413087762312e-01 8.411221547537707510e-02 7.918531064467897451e-01
1.848657207180974593e+00 1.022329788313913745e+00 1.105080254713700777e-01
1.200824487779116767e+00 -3.242722195519032735e-01 -4.450826845229400863e-01
1.880220476500722215e+00 -1.098241317194193906e-01 2.759716490238247610e-01
1.205633477042358015e+00 1.006251061369644484e+00 -2.105363271462615260e-01
4.041709020679347675e-01 8.644610713799943946e-01 4.887716511936516239e-01
1.721761503859954745e+00 7.849888415137225017e-01 1.122243173330349730e+00
-2.153772566381709996e+00 7.741846758270781725e-01 -4.852570553216257743e-01
-9.840235905744587619e-01 1.785268520096262801e+00 -7.682708303846814690e-01
5.377351094402510467e-01 8.838108176392143189e-01 -1.050565630120049665e+00
-1.184772208113673120e+00 2.286438733220657327e-01 -1.042390795289917849e+00
1.094133008585844502e+00 1.917824674730476131e-01 6.222234597215419161e-01
-1.221835373112881484e+00 1.763054782850530078e+00 5.455679712477480292e-01
9.478382348427751014e-02 -1.494532392145972777e+00 1.751857421546731075e+00
1.697429582775855872e+00 -1.248918103595584750e+00 -1.037909095603527926e-01
1.419007160093535003e+00 9.577843616008032690e-01 2.362108439925846293e-01
-2.974652611311613959e-01 2.134323751716725948e+00 -1.170560334732551278e+00
6.600941132688862290e-01 -2.846978078578212834e-01 1.139340251797450465e+00
2.194309364105033744e+00 4.966145000855300973e-01 1.015961346339949722e-02
5.782434096681059454e-01 7.627988999489336563e-02 -1.507479939510445011e+00
1.750471266877370757e+00 1.192854509586652734e+00 6.602811762191317380e-01
1.712653913977522091e+00 1.247514431453936590e+00 -7.157393383667913778e-01
-2.907581259087277936e-01 -9.887500569335223588e-01 -1.383653212966337698e+00
-4.658188189638907128e-01 -2.217049687988005946e+00 -5.758102610210751315e-01
3.891176441519079293e-02 -1.163211967266005592e-01 1.586382597993208687e+00
-5.918949531410271359e-01 2.021949377901613332e+00 -7.877357899946410003e-01
1.863671856168018226e-01 -1.840322661117949732e+00 -2.491973378752425361e-01
7.089967516884193577e-01 1.666141326085543550e+00 9.477277921608424638e-01
-1.917034360662857706e+00 -9.383469206075114588e-01 3.951985779503149054e-02
-2.307209393579520373e+00 -6.596279924402397299e-01 3.877059387372938648e-01
-1.011178749321177905e+00 -1.015089412130115720e+00 7.082175285111852459e-01
-1.961158490798508014e-01 7.905253837562056241e-01 1.558642221424500818e+00
2.687001139688110496e-01 2.660136771297626490e-01 1.634459180498799846e-01
-4.442820567781494145e-01 -1.517179905166372578e+00 1.300411768688056302e+00
1.410943227621826779e+00 9.382282774128343494e-02 6.844959366034574222e-01
2.810074913426946486e-01 2.147087894538431740e+00 4.664953695969864533e-01
-1.379765924927556675e+00 8.430915039908579711e-01 -4.356116853136542399e-01
-1.174731932906842413e+00 1.069220649317245808e+00 -1.233064212228536377e-01
2.759241327319321702e-01 1.977062229452966946e+00 2.307620189823786083e-01
-5.576751017115667564e-01 -9.801581605051373769e-01 -1.049990732979828811e+00
1.368086272885145060e+00 2.913093412869722232e-01 -1.165443879238613478e+00
-1.842228832056070909e-01 -1.934747324285985171e+00 3.040628100388628741e-01
-1.007620558764648067e+00 1.384043992302190107e+00 8.107398103548140167e-01
1.338588358082792418e+00 -2.000366635115772562e-01 -1.989401406071880318e+00
-4.400165406029840076e-01 -1.351261851779886891e+00 1.422407752682582460e+00
5.098969114854184220e-02 -1.559185220518422232e+00 -1.247688933817289625e+00
1.318205666055757508e+00 -1.661220737080667809e-01 -1.669085888764033410e+00
-1.430150495989066517e+00 9.031800344929161173e-02 8.865858909590275394e-02
1.619282594140866394e+00 -4.012120078401003043e-01 1.107658362563344934e+00
1.024389738343435052e+00 8.645193288509304130e-01 7.476289961435722553e-01
-9.259588580476869613e-01 1.636444836991312712e+00 -1.289964147514412574e+00
-9.932035279348563339e-01 1.973194384010130475e+00 7.529922132097202070e-01
1.270542078210771475e+00 -1.083380605579203682e+00 1.656746573068481831e+00
-1.896013109646357719e+00 8.983853441406242091e-01 -2.488360391927091353e-01
5.264514044307982976e-01 -1.122998943505462144e+00 1.518953846318297773e-01
-7.009706410849025904e-01 5.395156249899477618e-01 8.701151249446733571e-01
-1.796323158494980438e-03 -1.897879464130877825e+00 -3.154350162401493574e-01
